id|question
dbpedia_10761|When did the Walt Disney Company win the Public Eye Award?
dbpedia_10870|Who is the skyscraper for based on of Flatiron Building
dbpedia_18336|Which city is the resting place of the Martin Ragaway and Chuck Connors ?
dbpedia_14938|Who is married to the daughters of Ferdinand II of Aragon?
dbpedia_1344|What is Newton's law of cooling named after, that was born in Parnu?
dbpedia_21986|Which  governing body of the Oahu Railway and Land Company is also the military branch of the Jimmy Quillen ?
dbpedia_7147|In what year was Vladimir Vysotsky married to Lyudmyla Abramova?
dbpedia_1980|what is the replaced by for Hussain Muhammad Ershad has position held as president of Bangladesh ?
dbpedia_22718|Where was James H. Fields buried ?
dbpedia_9827|What member of the International Development Association has the smallest percentage area of water?
dbpedia_7736|When was Robert A. Millikan nominated for the Nobel Prize in Physics?
dbpedia_18344|What is the game whose genre is Mind sport?
dbpedia_18012|For what work did Bernard DeVoto receive the Pulizer Prize for History?
dbpedia_13794|Which is the defining formula of permutation?
dbpedia_8355|"""Who is Wolf Totem of set location, that has diplomatic relation to Zambia ?"""
dbpedia_5707|What is GujLit ID for Mahatma Gandhi?
dbpedia_15164|"Name a retail chain that contain the word "" zeeman"" in its name"
dbpedia_21514|Which city near to Elliott Bay was the death place of George F. Moore ?
dbpedia_21642|What is the military rank of the commanders of Regiment of Mounted Grenadiers?
dbpedia_2666|Bohemian Rhapsody's Tab4u song ID?
dbpedia_12052|What magnetic moment is an antonym of 'electron hole'?
dbpedia_10223|What is the home venue for Boston Celtics team ?
dbpedia_17825|What is the name of the Dungeons and Dragon's publishing house that was founded in Seattle?
dbpedia_23224|Which pope succeeded John Paul II?
dbpedia_8181|What position did Arianna Huffington hold when she was employed by The Detroit Project?
dbpedia_19041|Laozi authored which book?
dbpedia_4582|What organization is a subsidiary of the Organisation for Economic Co-operation and Development?
dbpedia_23253|Was Marc Chagall a jew?
dbpedia_17897|What is Filippo Brunelleschi's birthday, given that he was born earlier than 1584 AD?
dbpedia_14808|What are the subsidiary entities of the United States Department of the Air Force's parent unit?
dbpedia_7642|When did Bergen stop being controlled by a union between Sweden and Norway?
dbpedia_20292|Give me the count of artist in the company whose Artist is Jean- François Coté ?
dbpedia_8722|Which is the taxon rank and the parent taxon of Chickpea ?
dbpedia_19951|Was Ne Daj Se, Nina first aired in Croatia?
dbpedia_1652|When did Nicolas Jean-de-Dieu Soult gain the position of head of France's government?
dbpedia_14941|When did U2 recieve the Artist of the Year award?
dbpedia_17577|Who is the daughter of Elena of Montenegro?
dbpedia_10249|Tell me if the ceiling exposure limit of the Petroleum naphtha is less than 2160.0.
dbpedia_19126|Which boarder country of Korean Peninsula was the state of Sodagreen ?
dbpedia_7493|Which legal station has high life expectancy?
dbpedia_20148|Do the asiana airlines fly  to Jeju airport?
dbpedia_5590|Which is the heart pulse found in the species of glycerol?
dbpedia_10779|IS THE NUMBER OF ELEVATORS OF THE HOTEL UKRAYINA GREATER THAN 4.8
dbpedia_18722|How many cars succeeded the cars which were similar to Cadillac Fleetwood?
dbpedia_16399|What is the implementation  of Hypertext Transfer Protocol?
dbpedia_5346|What is Marcel Duchamp's French Sculpture Census artist ID?
dbpedia_17372|Did Jeremy Clarkson work on Top Gear and The Grand Tour?
dbpedia_3913|When did Septimius Severus's reign as Roman Emperor end?
dbpedia_9622|What and where is the record for the pole vault held?
dbpedia_3036|What is the motif of the mascot of the Wisconsin Badgers?
dbpedia_19331|List the shows whose company's successor is Amblin Television.
dbpedia_3414|Name the Burial Plot referance for Claude Bernard who was burried in Pere Lachaise cemetery?
dbpedia_22597|In which place is the company which is known for Barbara bestor located ?
dbpedia_16935|What is manufactured using prune?
dbpedia_5942|Who are the founders of Symantec, that have the surname Hendrix?
dbpedia_8424|What is the position  elected in  for  Robert Gascoyne - Cecil, 3rd Marquess of Salisbury held as  Member of the 18th Parliament of the United Kingdom ?
dbpedia_21109|Is north america one of the destinations of airtours airways?
dbpedia_18680|Which university provides license for WRVU ?
dbpedia_17762|Who is starring in Gary the Monster?
dbpedia_4281|What are the road bridge which start with the letter v
dbpedia_6502|Which is sculptor of series First Responders ?
dbpedia_23250|Who killed John Lennon?
dbpedia_14658|What is the name of the organization that begins with K, whose leader is named Yuri Andropov
dbpedia_3936|Which is the voltage for Jersey?
dbpedia_12718|Wich meansEu-football.info player ID at John Charles ?
dbpedia_12540|When did Elinor Ostrom leave their position at Indiana University?
dbpedia_7220|Whats the NPCA ID of Grand teton National Park?
dbpedia_22234|Is God Save the Queen the national anthem of United Kingdom?
dbpedia_533|What position was David Cameron elected to?
dbpedia_11958|Was Jon Voight nominated for Broadcast Film Critics Association Award for Best Supporting Actor and Boston Society of Film Critics Award for Best Actor?
dbpedia_8356|What is Hordeum vulagare's  IPNI plant ID?
dbpedia_7866|How many conflicts has Christopher Lee been involved in?
dbpedia_6869|How many package management systems exist for Android?
dbpedia_13593|How many World Heritage criteria are for Forbidden City?
dbpedia_6571|What are the kingdom which start with the letter zakhara
dbpedia_3692|Which division is the subsidiary of MTV?
dbpedia_7185|What is René Coty's Elysee.fr president ID?
dbpedia_18982|Which founder of sea Gayle Music is also the judge of Rising Star ?
dbpedia_1710|Does Chelsea Manning live in North Bethesda?
dbpedia_9520|Was Jude_Law partner Ruth Wilson?
dbpedia_21360|What is the debut team of people born in Vargas?
dbpedia_15311|Does the TY scale go over 1080?
dbpedia_23119|Where does Piccadilly start?
dbpedia_3927|who Wikimedia duplicated page for said to be the same as of Nintendo Entertainment System?
dbpedia_19550|What is the city whose mayor is Anne Hidalgo?
dbpedia_23087|Which professional surfers were born on the Philippines?
dbpedia_11907|Is the position angle of the northwest equal to 315?
dbpedia_1746|When is the basic commencement date?
dbpedia_12909|What is Robert frost a winner of?
dbpedia_5347|wich means founding datein the editions atMicrosoft Windows ?
dbpedia_11062|What is the Joconde ID for The Gleaners?
dbpedia_18848|In how many districts is there a borough called tendring?
dbpedia_1200|who treated by of method of murder of mohammed rafi?
dbpedia_3549|Is the explosive velocity of 1,3,5-trinitrobenzene equal to 7450?
dbpedia_11070|Is it true that the Human Development Index of Kenya is greater than 0.3784?
dbpedia_6898|How many anthems are for Bulgaria?
dbpedia_16378|Where is the tributary of Pine Hill located?
dbpedia_18528|Who is known for are War of 1812 and Battle of the Thames?
dbpedia_11186|Where are The Band's cat films shot?
dbpedia_20372|Name the television show whose voice is given by April Stewart and it's distributor is Broadcast syndication?
dbpedia_16436|Is the mean lifetime of the Higgs boson equal .000156?
dbpedia_4976|What is the name of the Head Quarter's location for the International Tennis Federation, that is the county seat for Great Britain?
dbpedia_19229|In how many areas do the networks broadcast, which also broadcasts in North Carolina?
dbpedia_4871|Is the maximum gradient of Chiemsee-Bahn equal to 2.5?
dbpedia_15656|who work of painter of cultural revolution ?
dbpedia_23261|Which actor played Chewbacca?
dbpedia_8100|When was Aretha Franklin nominated for an American Music Award?
dbpedia_17813|Which is the North Carolina Sports Hall of Fame ID of Dale Earnhardt?
dbpedia_11488|Was Bob Marley a member of The Upsetters?
dbpedia_12079|Which is the Online World of Wrestling ID for Verne Gagne?
dbpedia_10701|What honours is solved by prime number theorem?
dbpedia_2986|Who is a graduate of John Key, who is a member of the Association of Research Libraries?
dbpedia_7725|What is the fidelity claimed by Armee de Vinchy?
dbpedia_19321|In which wars did commanders born in Indochina fight?
dbpedia_8127|What are the gene that encode Insulin, isoform CRA_a and which that starts with the letter i
dbpedia_16932|What's the National Heritage List for England for Windsor Castle?
dbpedia_15527|What celebrity has a star beside William Hanna's on the Hollywood Walk of Fame?
dbpedia_19438|Is the song Only the Good Die Young from The Stranger?
dbpedia_4888|How is spinacia oleracea identified?
dbpedia_3424|What is the Catalogus Professorum Academiae Groninganae ID of Johan Huizinga?
dbpedia_13705|Which are exclusions of Asperger syndrome?
dbpedia_108|What is edition runtime for League of Legends?
dbpedia_4676|What country was Mercedes McCambridge of Joliet born in?
dbpedia_3886|Is the prevalance of tuberculosis equal to 0.00078?
dbpedia_8048|Which is the electoral district of Szeged?
dbpedia_3098|What film was Steven Soderbergh nominated for Satellite Award for Best Director?
dbpedia_18062|Was Mark Twain a character of Mark Twain Tonight?
dbpedia_8944|cricket is played of what field ?
dbpedia_4302|Is it true that the unemployment rate of south africa is less than 32.64?
dbpedia_3015|What is the standard molar entropy of ethanol?
dbpedia_11647|What country with Jeddah and twin cities did Mimar Sinan die in ?
dbpedia_16021|What are the railway company which start with the letter v
dbpedia_8211|Which is the number of registered users or contributors for Wikipedia?
dbpedia_12700|What is the name of a human that contains the word vitellius in their name.
dbpedia_16046|What position does Joes Howard hold and what is his electoral district?
dbpedia_20965|Did Stan Lee write the Daredevils?
dbpedia_880|In what year was Valery Gergiev awarded the State Prize of the Russian Federation?
dbpedia_11763|Which is the Norwegian municipality number for Spitsbergen?
dbpedia_21969|Where did the spouse of pmare ii die?
dbpedia_20337|Who were the first drivers in Grand Prixes where the first team was Scuderia Ferrari?
dbpedia_19300|Is James Wong Howe the cinematographer of Behave Yourself?
dbpedia_7535|Which is the EDb person ID for Colin Firth?
dbpedia_5908|What actor in Downtown Abbey is of male gender?
dbpedia_10419|Do the visitors per year of the Pateniemi Sawmill Museum equal 802?
dbpedia_22662|List all the notable works of  Russell T Davies?
dbpedia_11977|When did Claudio Abbado receive the Royal Philharmonic Society Gold Medal award?
dbpedia_7514|What is IMIS person ID for Charles Darwin?
dbpedia_14186|Is transgender the opposite of cisgender?
dbpedia_10234|Name a military rank that starts with letter M
dbpedia_17755|is it true that the median lethal dose of benzene is less than 6840?
dbpedia_16601|The Quality of Mercy is a work written by who?
dbpedia_19558|What is the purpose of Maharashtra Chess Association ?
dbpedia_4426|What is quantity symbol of mass flow rate ?
dbpedia_10424|Where these Neuilly-sur-Seine lived in?
dbpedia_20974|Which share holder of outlook is also the content license of the MSX Basics ?
dbpedia_5832|What genre is Rear Window?
dbpedia_3132|What time is it at the twin town of Denpasar?
dbpedia_22930|Is Christchurch the largest city of South Island?
dbpedia_13554|Which parent organisation is formed by Reginald Brabazon, 13th Earl of Meath ?
dbpedia_8735|What is higher taxon of made from of Coicis Semen ?
dbpedia_8220|What is BG EKATTE place ID for Sofia ?
dbpedia_11141|Is Aleida Guevara's father Che Guevara?
dbpedia_20225|Which river ends at  Thames Estuary and North Sea?
dbpedia_16214|How many production designers are for the The Wizard of Oz ?
dbpedia_18119|Did Paul Weatherwax an editor of Behave Yourself?
dbpedia_4135|Did Louis Armstrong sign with Columbia Records and GRP Records?
dbpedia_18055|Who is the common manager of Aston Villa 2000-02 season and aldo the manager of Middlesbrough F.C. season 2009-10
dbpedia_1971|How long was Shirley Temple the United States Ambassador to Ghana?
dbpedia_12472|Who co-founded the prize that was awarded to Alfred Charles Ernest Franquet de Franqueville?
dbpedia_2230|Which is the FilmPolski.pl ID of Constantin Stanislavski?
dbpedia_1271|What is it?
dbpedia_23493|Which building after the Burj Khalifa has the most floors?
dbpedia_528|Joseph belongs to what family?
dbpedia_15856|What is the lethal dose of ketone?
dbpedia_3573|Who is habitat of taxon parent of Lagopus persicus ?
dbpedia_10284|"""Which party membership from Thomas Nast, named Garrison is located in Washington, D.C.?"""
dbpedia_1672|The International Council for Science heads up what award?
dbpedia_22994|Who is the meaning of Isa  ?
dbpedia_18812|Who are the stars of the movies which are distributed by Artisan Entertainment ?
dbpedia_20550|list  the producer of the movies in which Rosemarie DeWitt in the star cast?
dbpedia_6782|Which is the World Series of Poker ID of Phil Hellmuth?
dbpedia_16799|What is the birth place of James Lind, which has the partner city of Aalborg?
dbpedia_11406|How did the participants of the American Revolutionary Way help constitute the republic?
dbpedia_3330|Is the member count of the Club of Rome 80.0?
dbpedia_591|Which is the membership as a member party of Denis Sassou Nguesso?
dbpedia_6657|Is it true that the number of episodes of the the 10.5: Apocalypse equals 2?
dbpedia_10213|Which is the permanent duplicated item for Ficus?
dbpedia_21384|Where did Rheinmetall MG 60 originated ?
dbpedia_6122|Is the number of casualties of Bulgaria equal to 79?
dbpedia_7199|"Name a University that contain the word ""virginia "" in its name"
dbpedia_10459|What is a Christian name of Kate Hudson, that is the same as Katarzyna?
dbpedia_2804|Is the career plus-minus rating of the Roland Eriksson equal to -70?
dbpedia_21707|Who are the parents of  Charles Phelps Taft II and Robert A. Taft?
dbpedia_5098|What record label released the albums of Eminem ?
dbpedia_17540|What is a neutron's gyromagnetic ratio?
dbpedia_15626|When did Georg Simon Ohm become a member of the Royal Society?
dbpedia_13137|What are the railway company which start with the letter viaquatro
dbpedia_13916|Which is Flanders Arts Institute person ID for Dean Martin?
dbpedia_17263|What position is held by Edward Health and when was he elected?
dbpedia_19254|What is the sea connected to Kaliningrad and Gdask?
dbpedia_9037|What volume of quantity declared as world ocean?
dbpedia_10764|Who did William Holden marry in Las Vegas?
dbpedia_23359|How large is the area of UK?
dbpedia_2992|What is Dmitry Medvedev's Declarator.org ID?
dbpedia_14093|What position did Henry Morton Stanley hold and when did it end?
dbpedia_20302|What are the television shows whose Composer is Stewart Copeland?
dbpedia_23011|How many seats does the home stadium of FC Porto have?
dbpedia_207|When was Boris Johnson the Member of the 56th  Parliament of the United Kingdom?
dbpedia_17042|Which terrorist group pledges allegiance to Abu Musab al-Zarqawir?
dbpedia_10134|When was Samuel Adams became the Governor of Massachusetts?
dbpedia_10029|Which is the vessel class of the galleon?
dbpedia_3510|When did Peyton Manning play for the Tennessee Volunteers Football
dbpedia_2315|When was Polybius born?
dbpedia_22499|Under which presidents have politicians from the Continental army served?
dbpedia_9876|Who gave thefield of exercise of developed by of RD-8 ?
dbpedia_13611|Which is the record held of 100 metres/
dbpedia_6400|How many work locations are for Hans Hofmann?
dbpedia_4137|How many defendants were there in the Nuremberg trials?
dbpedia_14269|Which cycling team was Bradley Wiggins on?
dbpedia_15598|Is the shelf life of the July Red less than 24.0?
dbpedia_7521|Which is the single entity of population for the official residence of Parthian Empire?
dbpedia_312|When was Phonenice located in the administrative territorial entity for Damascus?
dbpedia_11696|In which building is located the diocese of the Russian Orthodox Church ?
dbpedia_16199|Who is the founder of the provenance of Levi's?
dbpedia_9462|Is 7 the Mohs' hardness of the amethyst?
dbpedia_1402|How many number of wins in this tournament?
dbpedia_22989|Which TV show had a judge named Harry Connick, Jr. and was presented by Ryan Seacrest?
dbpedia_11417|What is Biographical Dictionary of Swedish Women for Astrid Lindgren?
dbpedia_6961|Which is the autonomous system number of Amazon?
dbpedia_13763|Tell me international parliament whose name has the word parliament in it
dbpedia_22628|Count the number of battles fought by the military person involved in Morocco ?
dbpedia_22681|What is the university to which Erica Frank went, and where Ivan Toplak was a club manager?
dbpedia_7279|When is the preterite tense used in Italian?
dbpedia_8085|Is the January 2016 United States winter storm precipitation height equal to 42?
dbpedia_13298|Which is the titled poem by Langston Hughes?
dbpedia_13006|Was Bruno Mars a model?
dbpedia_13897|Is it true that Hugh Jackman was educated at Western Sydney University?
dbpedia_20143|What is the affiliation of the hospital where Alfred Blalock works?
dbpedia_20565|Who voiced in Peanuts Motion Comics and The Peanuts Movie?
dbpedia_6288|What is the relative level of taxon of Piper mollipilosum?
dbpedia_3870|what is the total fertility rate of the county seat of Moroni?
dbpedia_5393|Which German Citizen has the best personal score?
dbpedia_10310|"What city does the show ""Friends"" take place in?"
dbpedia_18308|Does the mississippi orignate in the clearwater county, minnesota?
dbpedia_9849|What armies fought in the Battle of Austerlitz?
dbpedia_18750|Name the line of the Vadodara Junction railway station which is also the  hub airport of the Pawan Hans?
dbpedia_10413|who found the  office held  by head  of the  organisation of  communist party  of india?
dbpedia_17735|Who is the launch contractor for James Webb Space Telescope?
dbpedia_15636|Is it true that Robert de Niro was born in Greenwich Village?
dbpedia_10706|What is the ART UK artist ID of Han van Meegeren?
dbpedia_1414|What is MessesInfo ID for Notre Dame de Paris ?
dbpedia_5932|When did the IUCN conservation status of the Thylacine change to extinct?
dbpedia_21882|Where is the tunnel, which is operated by BNSF railways?
dbpedia_1071|Which is the DSM-5 of attention deficit hyperactivity disorder?
dbpedia_1222|Which is the WikiSkripta ID for cell signaling?
dbpedia_18964|Employees of Ottawa Citizen have come from which towns?
dbpedia_23521|Is Michelle Obama the wife of Barack Obama?
dbpedia_17537|What forename compared to George Burns is equivalent to Jørn?
dbpedia_4052|"""Which Science, that studies deformation, has a  history in The History of Engineering?"""
dbpedia_7902|what are the media franchise starts with t
dbpedia_2127|Where is Theodoros Angelopolos majoring in Jurisprudence?
dbpedia_9730|Where are the papers of the daughters of Frederick Marryat?
dbpedia_16429|What is the excipient with the lowest pKa whose has part is hydrogen ?
dbpedia_2875|Who is Taxi Driver's film editor and director?
dbpedia_22235|Was christina crawford trained by Booker T?
dbpedia_15615|Which was the sovereign state of the country of citizenship of Josip Broz Tito?
dbpedia_4115|Which person who had the career of a cartographer was the inventor of the jigsaw?
dbpedia_18035|Who was the silver medalist of Gymnastics at the 2008 Summer Olympics  Women's artistic individual all-around ?
dbpedia_10289|"""Who is songwriter of Symphonie Fantastique, which has plays is guitar ?"""
dbpedia_38|What sovereign state replaced the Kingdom of Great Britain?
dbpedia_16449|What is godparent of Wilhelm II?
dbpedia_13618|What's the tributary of the lake of Ciudad del Este?
dbpedia_15217|Which is the birth year of the discoverer of law of superposition?
dbpedia_5868|What is the OpenSecrets ID for Hillary Clinton?
dbpedia_5307|What is coat of arms image of Liechtenstein ?
dbpedia_13101|What is Northern Dance's Webpedigrees ID?
dbpedia_1590|Who is the narrator of The Catcher in the Rye?
dbpedia_5130|Which tributary is outlet of Amazon ?
dbpedia_2828|Which is the 90minut player ID of Robert Lewandowski?
dbpedia_21976|What is the headquarters of the public transit system which is the section of Red Ahead ?
dbpedia_8690|Is the declination of the Orion Nebula greater than -4.3117432?
dbpedia_13863|What prize did Hristo Stoichkov win?
dbpedia_12879|When was Gordon Brown elected, and what position did he hold?
dbpedia_9234|What is the dwarf spheroidal galaxy of the Andromeda Galaxy?
dbpedia_1817|Who is the thunder god that appears as Artemis?
dbpedia_22767|How many people have fought wars where Arthur St. Clair was a commander?
dbpedia_2476|what is the start time for Aethelred the unready has position held  monarch of England?
dbpedia_18746|Which country were the associates of Hilda Duhalde from?
dbpedia_6454|How many chairperson for Musee d'Orsay
dbpedia_14456|Where did Margaret Murray die? It is the county town of Essex.
dbpedia_16702|Who is Maharashtra's head of government and the head of state?
dbpedia_4889|Who is the record producer of It Hurts Me Too?
dbpedia_21828|What newspapers's owners is Schibsted
dbpedia_5933|When did Kevin Durant receive the All-NBA Team award?
dbpedia_19528|Does the platte river originate in Colorado?
dbpedia_17021|Is the readership of the National Parks equal to 489440.0?
dbpedia_10373|What medication is used to treat cocaine addiction
dbpedia_14360|Is the defined daily dose of Codeine .1?
dbpedia_11927|What is the French pronunciation of apple?
dbpedia_11031|What is the symbol for velocity?
dbpedia_21982|Which manufacturer of  Ford Y-block engine is the parent of  Ford Air Transport Service ?
dbpedia_20184|Who is the common prime minster of William Deaner and mark Latham ?
dbpedia_17299|Who is the voice actor for Futurama
dbpedia_5549|What is Tate artist identifier for William Etty?
dbpedia_9486|What is in the category of Mongolia?
dbpedia_19310|Name the rivers in the hudson highlands state parts?
dbpedia_13649|Does iOS support varieties of Arablic language?
dbpedia_9409|Was Liver studied by evolution and hepatology?
dbpedia_941|Who are the kids of Shiva whose life partner is Devasena?
dbpedia_2742|Which is the PagesJaunes ID for Louvre Museum?
dbpedia_15839|Who is employed by Ernesto Zedillo, who is a member of the Ivy League?
dbpedia_2813|Is the mean age of England less than 30.88?
dbpedia_11990|Name a high-altitude German aircraft.
dbpedia_15120|What Islamic republic celebrates the holiday Nowruz?
dbpedia_19655|How many maintainers are there of the bridges that can carry motor vehicles over them?
dbpedia_22257|Whose theme music was composed by a band which collaborated with Phish?
dbpedia_2190|In Syracuse Orange football, what position did Jim Brown hold?
dbpedia_23398|Where is the origin of Carolina reaper?
dbpedia_22777|Who is the person whose home town is Fairmount, Indiana?
dbpedia_18261|Who is the headcoach of 2014-15 Virginia Tech Hokies men's basketball team ?
dbpedia_4169|Which is the building for the headquarters location of Cathay Pacific?
dbpedia_9288|Which is the university and college sports club that represents Georgia Institute of Technology?
dbpedia_11114|What are thenonprofit organization which start with the letter videolan
dbpedia_12609|What is the sports league level of Ligue 1?
dbpedia_19612|In how many places did Julian Leow Beng Kim study?
dbpedia_4184|Where did Niccolò Machiavelli die in Sant'Andrea in Percussina?
dbpedia_3960|Which is adapted by Andrei Tarkovsky?
dbpedia_5874|When did Óscar de la Renta Fiallo have citizenship in the Dominican Republic?
dbpedia_11270|What is the Great Pyramid of Giza's Skyscraper Center ID?
dbpedia_1856|Mobutu Sese Seko is the chairperson for which political party?
dbpedia_5816|When was the University of Leeds known as Yorkshire College?
dbpedia_19991|In how many nations can I find people related to the feminist movement?
dbpedia_1841|How many notable works did Muriel Spark create?
dbpedia_6238|Does the salinity of the Borovoe equals 0.15?
dbpedia_22292|Count all the different purposes followed by the different NGOs.
dbpedia_10808|What is the Skyscraper Center building complete ID for the Rockefeller Center?
dbpedia_4859|Did Andy Warhol die in NYC?
dbpedia_3480|Who attended the Battle of the Vittorio Veneto?
dbpedia_9374|What is the executive branch of the citizens of Zhang Ziyi?
dbpedia_3020|who is the office held by head of the organisation and secretary general of Communist_Party_of_China?
dbpedia_63|Who was the teacher that supervised Shigeno Yasutsugu?
dbpedia_5690|Were Turkic languages official language of Uyghur people in Mongol Empire?
dbpedia_3175|Which is National Baseball Hall of Fame and Museum of Willie Mays
dbpedia_12186|What is the city located in the administrative entity of Golden Horde
dbpedia_5482|What is in the category of Hamburg?
dbpedia_11685|What is the chemical compound of vinegar?
dbpedia_7152|How many capitals are in France?
dbpedia_4867|what is the start time for the apprentice has executive producer as Mark Burnett ?
dbpedia_19372|In how many countries do the rivers start which end at the Caspian Sea?
dbpedia_21218|Count the different origins of members of the Vitis Vinifera species.
dbpedia_3693|Who is the patron saint of Wales?
dbpedia_15080|Who is the person that created Twitter?
dbpedia_19024|Which show's network is Prime time Entertainment and has Douglas Netter as executive producer ?
dbpedia_10376|Is the London Bridge a bascule bridge?
dbpedia_10614|What is bridgehunter.com ID for Brooklyn Bridge ?
dbpedia_19529|What is the location town of First Church of Christ, Scientist (Pittsburgh) ?
dbpedia_15976|When did Hamburg stop being included in the Trizone territory?
dbpedia_17132|Which is the monomer of polyvinyl chloride?
dbpedia_2367|What is EMLO location ID for Riga ?
dbpedia_20106|Who first ascented a mountain of Mount Hoffmann ?
dbpedia_15312|Does the luminosity of the sun equal 3.0624e+17
dbpedia_1282|Is John Wayne and Marlene Dietricha a couple?
dbpedia_17923|which is the end time for goa has located in the administrative territorial entity as portuguese india?
dbpedia_4095|What is first described in tide with praenomen Gaius?
dbpedia_23563|Give me all actors starring in Last Action Hero.
dbpedia_427|Tell me  security agency whose name has the word state in it.
dbpedia_18453|What are some islands in the bahamas?
dbpedia_4250|When was Pius X canonized as a Catholic saint?
dbpedia_3062|"""Where is the border of Schaerbeek, and what happens in the Arrondissement of Brussel Capital?"""
dbpedia_1391|Was Stephen King born in Portland?
dbpedia_19570|What is the fictional character which belongs to families of Darth Vader and Padm Amidala?
dbpedia_19190|In how many different places have ehtics philosophers died?
dbpedia_9509|Does the port of the Remote Desktop Protocol equal to 3389
dbpedia_7332|Who is the owner of Pornhub?
dbpedia_889|What is the professional term for Rugby?
dbpedia_23402|List all the musicals with music by Elton John.
dbpedia_15427|Which is the first appearance of Mario?
dbpedia_20820|Which countries were the first to play Gumus and Ne daj se, Nina?
dbpedia_18971|Which basketball players have played in the league of National Basketball Association?
dbpedia_9835|Is Loki the child of Wolf of Gubbio and Narfi?
dbpedia_8824|Which on geographical feature is owners of Palo Alto ?
dbpedia_5858|Which is the video of Glenn Greenwald?
dbpedia_16518|How many collections or exhibition sizes are in Prado National Musuem?
dbpedia_21667|What is the total number of  builder of the military structures whose builder is also United States?
dbpedia_12291|Who were the inhabitants of the state of Ancient Egypt?
dbpedia_12436|what is the field of profession of Eileen R. L. Reed?
dbpedia_14814|What is the minimum age for compulsory education in Oregon?
dbpedia_1390|Which is the satellite state that has the motto Workers of the world, unite! and contains the word democratic in it's name?
dbpedia_14503|What award was Joel Grey nominated for in the 33rd Tony Awards?
dbpedia_10622|What is ICD-10  for skin cancer
dbpedia_10381|When was the Kingdom of Castile established?
dbpedia_8294|Is it true Influenza drug used for treatment oseltamivir and zanamivir?
dbpedia_12409|William McGonagall's birth place has a twin city in San Diego. Which city is it?
dbpedia_23013|What is the profession of Frank Herbert?
dbpedia_3770|What was the method of murder of Oscar Wilde, who had a medical specialty in neurology?
dbpedia_10253|What is the Lisa Leslie WNBA player Id?
dbpedia_1477|Name the construction significant event with the most number of elevators?
dbpedia_595|How many things are founded by Oprah Winfrey?
dbpedia_11324|Which actor in Close Encounters of the Third Kind has worked as an astrophysicist?
dbpedia_18174|Which river's source place is Gloucestershire and mouth in North Sea?
dbpedia_3153|When did Kara Hui win the Hong Kong Film Award for Best Supporting Actress?
dbpedia_6700|Which is the anthem for Kimi Ga Yo?
dbpedia_2531|Who wrote the lyrics of Auld Lang Syne ?
dbpedia_5237|Which is the musical by the librettist Alan Jay Lerner that starts with the letter p?
dbpedia_10602|What awards has Clint Eastwood received?
dbpedia_4295|Which is the British Council writer ID of Salman Rushdie?
dbpedia_4410|Did R. Kelly received a Grammy for Best Song Written for Visual Media and Grammy for Best Male R&B Performance?
dbpedia_20369|Who gave the voice to the characters sculpted by Clamp?
dbpedia_1250|who married to of  daughter o of Constantine VII ?
dbpedia_20431|What are some relatives of Battle of the Bulge veterans?
dbpedia_21849|Name the military unit whose garrison is Arlington County, Virginia and command structure is United States Department of Defense?
dbpedia_19670|What currencies are circulated in the countries where people speak French?
dbpedia_16134|what is capital city of kingdom of gohemia that have subdivided into in mordrany
dbpedia_19583|Which major shrine of Tekle haymanot is the palce of death of Haile Selassie Gugsa ?
dbpedia_247|Is Schutzstaffel's subsidiary Reich Main Security Office and 21st Waffen Mountain division of the SS Skanderbeg?
dbpedia_21167|In what battles did president Park Chung-hee participate?
dbpedia_18326|In what wars was Steve Buyer involved?
dbpedia_8129|Which is the place of burial for Katowice?
dbpedia_4905|who subject of international law for office held by head of the organisation of United Nations Secretary-General?
dbpedia_3222|Which is the mandate of human rights?
dbpedia_21804|Did Gwo Ka originate in Western Africa?
dbpedia_15806|Which is the common-law wife of dedicatee of Temple of Isthmia?
dbpedia_9426|Tell me the software company whose stock exchange is Tokyo Stock Exchange and which that starts with the letter n
dbpedia_18420|Where was Antonio Giannini born?
dbpedia_15276|Who replaced Edward IV as England's king?
dbpedia_18592|Which leader of united states house representatives election was married to Dolley Madison ?
dbpedia_4223|Tell me about Screen Actors Guild Award for award received of Mary Tyler Moore?
dbpedia_1304|What timeframe did Lucas Cranach, the Elder, work in Vienna?
dbpedia_7619|"What is the version of the operating system of the video game ""Myst?"""
dbpedia_6620|Was Grover Cleveland President of the US and Governer of New york
dbpedia_13267|How many different titles are there for a male writer?
dbpedia_2726|What are the Greek deity which start with the letter zeus
dbpedia_21481|Is Robin Gibb the singer of Oh! Darling?
dbpedia_2779|What play depicts the life of Richard III of England?
dbpedia_21206|What units are garrisoned in the Pentagon?
dbpedia_5563|tell me hindu deity starts with y
dbpedia_22386|What teams did the ex teamplayers of lighthouse boy club start their career with?
dbpedia_19206|List the scientists whose doctoral advisor is Ernest Rutherford and are known for Manhattan Project?
dbpedia_20750|Who was succeeded by Arthur Gegei as the office ho0lder ?
dbpedia_13218|Who was Socrates' father?
dbpedia_22742|What is the district of Methodist Central Hall Westminster ?
dbpedia_8166|What year did astronaut Scott Carpenter die?
dbpedia_13252|When did Alexandra Fyodorovna marry when he was Nicholas II of Russia?
dbpedia_6747|What town was lived in by Aristotle, whose partner town is Cali?
dbpedia_231|Is the PPP GDP per capita of Lithuania less than 22148.8
